index,price_mean
1362,16.632848729573354
1363,16.593408102360335
1364,18.202497766695817
1365,16.537151989572397
1366,18.178313046914926
1367,16.528494430453648
1368,16.983272266655774
1369,17.47862786210638
1370,16.79698223031853
1371,16.83632631366828
1372,17.077398013147207
1373,16.57920866927818
1374,17.222889392820285
1375,16.830179133204698
1376,14.677424713358313
1377,16.609798809227613
1378,15.93552794573607
1379,16.776430709151352
1380,23.707102360106006
1381,20.632287587957492
1382,22.66225186170071
1383,24.493942237138253
1384,19.783617361650688
1385,21.792016562018347
1386,19.398591616862333
1387,19.36938745431305
1388,23.735460022707702
1389,20.779700560537513
1390,20.829275568555882
1391,19.07643097027104
1392,20.876377121205813
1393,19.358634683958517
1394,19.461837878769828
1395,21.31315097186943
1396,20.04994027247908
1397,22.548783251885467
1398,24.49220100364658
1399,23.94398787925382
1400,21.50946530209806
1401,24.765524869257945
1402,23.173937444151676
1403,23.818057743090957
1404,22.839640411158342
1405,22.78802210486539
1406,24.199702774508204
1407,21.315164507441317
1408,19.08285441874602
1409,19.30520563313717
1410,23.538785490052135
1411,21.230229018779166
1412,20.04318876355902
1413,23.643062978261675
1414,20.161858479160237
1415,21.283334252365616
1416,20.36472037138571
1417,20.250929412764627
1418,19.83760961455614
1419,23.31840670931571
1420,21.56227422811257
1421,24.79746821828632
1422,20.048392378562372
1423,21.685620700579726
1424,22.022881834695873
1425,22.468013219037992
1426,24.3251506630842
1427,22.592617156882778
1428,19.984782154615235
1429,19.448990981819865
1430,21.026275520589003
1431,21.944449061296407
1432,20.76543403434993
1433,21.230795188775318
1434,21.52290180169084
1435,21.19373436776486
1436,21.932076547465712
1437,24.644608580865686
1438,21.961059480604877
1439,21.176314671728058
1440,22.838304677147413
1441,19.98573290366136
1442,24.849183764772512
1443,25.177400442916216
1444,24.390660050377317
1445,21.0187606588002
1446,22.418602435382027
1447,22.13045250206772
1448,23.458660432815353
1449,20.993187995204995
1450,20.7347169115004
1451,20.83645585241549
1452,26.356307313269934
1453,21.45111091657688
1454,21.97128091121612
1455,22.014294721656434
1456,22.128107952715926
1457,20.2634842484473
1458,21.80731420763386
1459,21.613650640805968
1460,23.794114276079856
1461,22.64314082738383
1462,19.43776261142626
1463,20.89945562670463
1464,21.387165087304286
1465,22.251770740693853
1466,19.998389976507806
1467,20.55849120256368
1468,22.186648183823245
1469,22.843585618943425
1470,20.982148559108666
1471,21.274007933689347
1472,23.58438504139526
1473,21.817974668674033
1474,20.21209666064746
1475,20.77219775038287
1476,22.54397287081854
1477,22.65251775373929
1478,20.862391372437944
1479,21.11753255888366
1480,22.64576849738544
1481,20.518394220039998
1482,22.09387080223846
1483,21.672293841222803
1484,22.6628490894856
1485,20.48801057967378
1486,21.769989701771223
1487,21.49832475180051
1488,21.127060946149676
1489,20.271192386617273
1490,19.815127544893713
1491,20.482526546472506
1492,25.45162270664711
1493,24.175113910465306
1494,21.775425475837217
1495,21.637360288185896
1496,21.024060029839067
1497,24.320811288686645
1498,22.15423142229252
1499,19.362580299616106
1500,20.9928967363938
1501,21.935371926233156
1502,21.270183743176986
1503,21.70302199766781
1504,21.7948789439371
1505,21.063601848988185
1506,22.859441332861444
1507,21.943080450201386
1508,21.426928089891767
1509,20.175689094451492
1510,20.81861691036685
1511,21.77238710255416
1512,21.952625690112136
1513,21.48259510880674
1514,21.775400600716118
1515,21.278411031591016
1516,20.343961406930255
1517,21.684235615094423
1518,21.59513507334305
1519,23.278304815705457
1520,23.60190292579483
1521,20.89418316286635
1522,20.16103571604425
1523,21.030469501540576
1524,19.96465539687712
1525,21.72751845203585
1526,23.35484635553825
1527,22.730938797117805
1528,20.470635300853658
1529,22.422949232949822
1530,22.529462212613808
1531,20.82381929323332
1532,23.456074771109257
1533,24.88162835422128
1534,20.00473301303368
1535,21.202051795710837
1536,20.92902303564429
1537,20.774223243239582
1538,20.287280206937407
1539,24.35426528996088
1540,24.39259496441366
1541,22.700653695356003
1542,23.427062091255635
1543,21.718051103726516
1544,21.462265183426787
1545,21.387688726434472
1546,20.10564272514215
1547,25.67417219460173
1548,22.09284090021361
1549,20.633913987747167
1550,20.61090695740161
1551,22.18762036112959
1552,22.78419830394837
1553,20.94063643578056
1554,22.205637432414154
1555,23.012308361688632
1556,22.62661622452122
1557,20.526764233650123
1558,21.92716617298118
1559,21.653551328995594
1560,22.00931066538228
1561,22.289987278406176
1562,19.60968222520475
1563,21.43962991163681
1564,22.58334404932461
1565,25.159418630837653
1566,21.5662392161643
1567,21.093629260292055
1568,23.210114891011113
1569,21.154213387013222
1570,21.148122848558362
1571,20.937598683488027
1572,20.051698969467143
1573,21.062292603306627
1574,22.863422984066847
1575,21.353595281802825
1576,20.95006378412648
1577,21.072891781713622
1578,21.379395482759918
1579,22.062370982179022
1580,21.807953512858138
1581,23.689436829159202
1582,22.15464812667841
1583,20.80223713786949
1584,21.637440443957075
1585,22.56464337683973
1586,23.431698767705228
1587,20.380460664501406
1588,21.837533180505663
1589,22.00610842582006
1590,22.881876954623458
1591,22.71748665663068
1592,24.19621296643863
1593,21.95816981794365
1594,22.13670400313589
1595,23.4337455918782
1596,22.8012161822341
1597,22.129174846942142
1598,21.139430520466217
1599,21.347333154278356
1600,21.68715129650495
1601,21.302017765224203
1602,22.058047341763494
1603,21.34232345225879
1604,21.145719876737928
1605,20.048052201085248
1606,21.258589861360264
1607,22.33424445213359
1608,21.94713532945376
1609,22.01772052272764
1610,25.673882365752704
1611,27.84688990674353
1612,27.935989922468266
1613,30.117437542874764
1614,24.016083452991282
1615,29.038938492228304
1616,24.709617592965927
1617,27.576160704684675
1618,24.930671436536997
1619,29.77942142507807
1620,26.654715899904623
1621,26.73439948789829
1622,29.22116313761307
1623,27.21734033323596
1624,28.600106712990865
1625,27.482154225795355
1626,27.029581353235102
1627,32.607742806063975
1628,27.107827949838324
1629,24.617858623938364
1630,25.266933990108786
1631,33.756069444815054
1632,29.257626106068265
1633,25.88129476366154
1634,27.764431975074405
1635,24.002330973322827
1636,28.161814707220813
1637,26.45714859414262
1638,25.881844132842264
1639,25.469812117792962
1640,24.641196165193932
1641,24.922996975854883
1642,26.998441193069226
1643,27.219160990317647
1644,27.459204271803465
1645,25.393831870685915
1646,24.98775865283908
1647,25.345799487523465
1648,24.735594815175414
1649,24.748907894065766
1650,24.789299792392708
1651,24.68578799617128
1652,29.014075751500204
1653,24.380836720561526
1654,27.874286461258357
1655,29.898999059149396
1656,28.87981290361443
1657,27.416617747392955
1658,23.472201590886844
1659,26.30399597965297
1660,29.787072398388624
1661,26.07218572457477
1662,25.998570517207412
1663,28.923689367370315
1664,29.678866522294612
1665,26.971856126401843
1666,26.976771402581676
1667,27.301675868328395
1668,26.813447863008157
1669,25.71684465760954
1670,27.32460011025252
1671,23.764447172115528
1672,26.404013464697318
1673,27.43350425315569
1674,26.133852119595492
1675,32.75329782459906
1676,25.723533680723264
1677,23.09614485434252
1678,25.316664848718123
1679,27.329045233936792
1680,28.968970247253587
1681,25.97677527805361
1682,25.37647641142598
1683,23.15342791015163
1684,29.265651463202666
1685,25.39820765967134
1686,27.08578311701093
1687,30.253506726575317
1688,27.282250052569925
1689,25.296944941723012
1690,28.591275077909863
1691,24.868737192435695
1692,27.536663870807814
1693,28.969013042039844
1694,30.60943127219042
1695,27.74800634484109
1696,26.712022648539065
1697,26.595831902189904
1698,27.95237103463638
1699,24.404903559981335
1700,31.23055411964058
1701,26.177245080386264
1702,26.58552478567664
1703,28.91733899711459
1704,27.37711229774204
1705,23.678522588401854
1706,26.887923961819535
1707,25.794654141750254
1708,23.47373566388427
1709,27.37884467780957
1710,26.59366293608177
1711,28.033044072389103
1712,31.834273929458135
1713,28.58379560959835
1714,24.16847333436487
1715,24.276322683640572
1716,25.36854764516712
1717,35.29092996565072
1718,27.05056536102697
1719,30.946311954219674
1720,24.031086158084147
1721,23.676434935869008
1722,24.97216493209104
1723,27.813754932308225
1724,24.819523805703216
1725,25.79043665636254
1726,27.171288133087423
1727,26.2080254393829
1728,25.711054825814934
1729,25.26974374955917
1730,27.566423095388622
1731,28.90299944915261
1732,26.526535537609725
1733,26.062131056014522
1734,28.531184998704042
1735,25.971795423324732
1736,26.588398760514288
1737,27.76289066748636
1738,30.295706128111085
1739,24.006896394187436
1740,27.650589628197494
1741,25.707063845761862
1742,25.825512556382943
1743,26.447968349891863
1744,24.783043036886212
1745,27.369468335387367
1746,26.683661378229512
1747,25.843642461069837
1748,27.487533056752216
1749,25.33200861004126
1750,25.77051851216601
1751,30.462493487545476
1752,28.229208693291977
1753,24.947062517189803
1754,27.070432678216708
1755,24.057242519254004
1756,28.937239172930056
1757,25.62910525560819
1758,23.648825211852756
1759,26.573516067762
1760,26.81633628823688
1761,26.364551334119167
1762,22.316131790322697
1763,25.764658965616455
1764,24.762754810212776
1765,24.398690556033564
1766,26.80168350285796
1767,22.680405757603175
1768,28.104336693690517
1769,23.501630671003166
1770,28.9429557264316
1771,23.807049834574794
1772,25.45298258820813
1773,27.608751910329712
1774,22.52586990336722
1775,25.148049626497073
1776,27.76574060408008
1777,26.433125643262287
1778,26.89432367326135
1779,24.894844115788764
1780,27.89715633193933
1781,25.696188487340933
1782,27.7986945501575
1783,24.65195573348931
1784,28.272012127197122
1785,25.87656977906536
1786,28.5135038329531
1787,25.946675318219526
1788,26.887782394838414
1789,25.05474839958508
1790,24.972189179532034
1791,26.554808734204137
1792,28.715109164664817
1793,25.008988377185876
1794,28.487539664079314
1795,28.716699632870096
1796,27.996222354017505
1797,25.402481447021948
1798,28.988872413038344
1799,26.995496792107527
1800,25.302766971244
1801,25.752992937635337
1802,23.574164822031342
1803,30.528100588343023
1804,27.14506778303895
1805,25.27057666707214
1806,25.760135021299874
1807,24.779631854392715
1808,27.774540155837173
1809,26.9830630922793
1810,30.771435112127556
1811,25.48476403684369
1812,26.97604156634556
1813,27.43394789882216
1814,29.609381103818123
1815,27.347325767980262
1816,28.132219635245754
1817,26.976866289874813
1818,22.960124287058193
1819,26.656118844078886
1820,23.828805720199068
1821,27.85609591958081
1822,26.69260223613238
1823,27.43499286847804
1824,25.296386873410896
1825,24.604765640798362
1826,27.81608605447053
1827,24.060868500191386
1828,26.07897589842954
1829,24.668196812657513
1830,21.988016064322537
1831,26.529656399664404
1832,29.59076346345129
1833,25.411546399365395
1834,23.41544389333776
1835,26.855053500506994
1836,25.586006863314562
1837,21.127983259116462
1838,29.07114062211425
1839,25.63652203479829
1840,21.359786258087357
1841,26.86524856608677
1842,26.505871404829826
1843,26.99005118367559
1844,27.031829907599665
1845,28.27802637397602
1846,28.752722775026037
1847,26.387859759167466
1848,26.428462418693982
1849,29.085828003787526
1850,26.75100030088987
1851,25.15954581358355
1852,29.353625106081076
1853,26.809017336286605
1854,23.548363447467143
1855,23.572318728879395
1856,26.017065363553318
1857,25.630243408435085
1858,25.124157021345493
1859,27.228701039068074
1860,24.74868658888803
1861,24.18861339469433
1862,23.685952756091364
1863,30.415859754580495
1864,25.368208231215387
1865,25.328706128005248
1866,25.667545202507934
1867,22.122102846460706
1868,23.405860234963484
1869,26.394995808158008
1870,23.008450235795227
1871,25.370121172695264
1872,28.719018804604183
1873,22.920787723436256
1874,26.93494269108176
1875,25.49795481163357
1876,26.00191984522491
1877,25.293535774947618
1878,24.59223800955059
1879,22.722827595721817
1880,27.5532546177986
1881,21.648040980309624
1882,23.317330089347006
1883,21.538576760777623
1884,21.285906956519415
1885,25.000392864116282
1886,28.336471387590052
1887,26.377023583467846
1888,24.52552833320651
1889,21.460054330057464
1890,23.290228754165646
1891,24.639250108702043
1892,25.077816029941747
1893,23.737057356437504
1894,24.550799838872187
1895,27.43233645137144
1896,21.525757477242053
1897,24.665048104069083
1898,27.116497805832196
1899,23.20193322396687
1900,26.754015650997708
1901,28.049268095343827
1902,25.513888424140355
1903,28.136075130078687
1904,29.519554130573713
1905,23.543665740138792
1906,20.31322782065996
1907,26.408255505299174
1908,23.5904826235766
1909,24.70759804447966
1910,27.76265026206886
1911,27.202369322910997
1912,26.629381179873814
1913,25.316819571688832
1914,26.360245393114262
1915,25.531793740621506
1916,28.199467810679124
1917,24.609766685425424
1918,21.13024504663565
1919,22.881300995833644
1920,26.480623907887235
1921,22.91197571398217
1922,27.035701495211974
1923,30.693544115577133
1924,21.897605568591946
1925,29.786716564096086
1926,25.081501457851328
1927,28.099866915795182
1928,23.68849239218835
1929,22.792000242640036
1930,28.172332121425974
1931,25.719606975909578
1932,24.57536935826937
1933,28.102488036329362
1934,24.73489485852639
1935,28.86367131896938
1936,27.735009552747027
1937,25.31923104162278
1938,27.003570464305284
1939,25.685911635022016
1940,22.34381768618389
1941,24.414439006217822
1942,22.48296193648783
1943,25.645371928016665
1944,28.19309807519945
1945,27.530893545447356
1946,24.81615064836176
1947,23.364692009437732
1948,23.784230833680095
1949,25.208648720731745
